sentence,predicted,correct_label
"""What if you shape your life around it and then it falls apart? Can you even survive that kind of pain? Losing love is like organ damage.""",1,1
My deaf girlfriend just told me to fuck off. That's not a good sign.,1,1
"I don’t watch a lot of reality TV, but I am now watching a really popular show. My question is, how do you put up with the endless repeating of information? These people are just reiterating and having the same conversations over and over. Is this enjoyable?",1,0
*writes inspirational post about not letting the behaviour of others determine your happiness *gets upset when no one retweets it,1,0
"What's the difference between Jesus, and a picture of Jesus? It only takes one nail to hang the picture. haha",1,1
They should make brownies that look like joints but contain no marijuana.,1,1
People with gender dysphoria tend to be great businessmen. Every action they take is a trans-action.,1,0
What did Tennessee. The same thing Arkansas.,1,1
Boss: Any ideas on what we can call this insanely sticky adhesive? Employee: How about crazy glue? Boss: Hmmmm... won't people be upset because it's insensitive to the mentally ill? Employee: Yes.... so we'll spell it with a K. They'll never pick up on it. Boss: Perfect,1,1
"Two close friends annouced their new bfs to me. They wanted to celebrate it so I invited to dinner. Turns out, their bfs were all my exes. We smiled, laughed and had a good time. No jealousy, no feeling bad - just fun. It's called maturity. Exes are just that...exes.",1,1
"Do not go where the path may lead, go instead where there is no path and leave a trail.",1,0
"""As hard as we try to move forward, as tempting as it is to never look back, the past always comes back to bite us in the ass.""",1,1
"""Too long we've been denying, now we're both tired of trying."" - Lifehouse.",1,1
Someone threw a giant bottle of omega-3 pills at me. I'm fine - I only suffered super fish oil injuries.,1,0
If you rearrange the letters of POSTMEN... They become VERY ANGRY.,1,1
What are the strongest days of the week? Saturday and Sunday. The rest are weekdays.,1,0
What do u call a greedy lesbian? Bush hog.,1,1
I've learned a lot from movies. Like how in the 1970s if you wanted to develop a picture you had to turn on a red light and put a piece of paper in a tub of juice.,1,1
"The United States has the world's most extreme weather. No other region of the world suffers from a combination of hurricanes, tornadoes, droughts, floods, wildfires, blizzards, heat waves, and cold snaps.",1,0
Today is National Cold Cuts Day! What is your favorite deli sandwich? ¥ª,1,1
"One unintended consequence of unprotected sex is that sometimes, 6 years later, a small child is forced to learn the recorder.",1,1
Are you a successful black gay couple? Retweet and comment to share one word that makes your love life strong.,1,1
"""We leave little bits of ourselves behind, little reminders. A lifetime of memories, photos. Things to remember us by even when were gone.'",1,1
Why is the ocean so salty? Because the land doesn't wave back.,1,1
Happy SuperSoul Sunday everyone. Hope u enjoyed that extra hr. Getting ready for a bunch of AHA moments coming up on SSS. On OWN +Facebook,1,1
"WHEN SOMETHING BAD HAPPENS TO SOMEONE I LIKE: This universe is a cruel and random place. There is no cosmic justice. WHEN SOMETHING BAD HAPPENS TO SOMEONE I DON'T LIKE: Karma strikes again, baby!!!",1,1
"Life can be tough sometimes, but so are you. Chin up! You got this",1,1
"In 1967, Florida passed a bill which would allow Disney to build their own nuclear power plant. Walt Disney understood that the park was going to be very big and wanted the freedom to build a nuclear power plant if needed; something they still have the permission to do.",1,0
I was pulled over last night and the officer asked me if I had a police record. I told him 'no but I have a couple albums by Sting.',1,1
"SO many speculations on the what will happen in the season finale, can't wait to see it! The days are going by slower than usual..",1,1
"Which southeast Asian drink is more popular, the iced tea or the coffee? Neither. It's a Thai.",1,1
The barista said she liked my Dia de los Muertos skeleton costume. I'm not wearing a costume.,1,1
There's a man walking a tight rope. 100ft below him there's a man getting a blowjob from an 80 year old woman. What are they both thinking? Don't look down.,1,0
Reminder to my massage therapists: the less you giggle the more I tip.,1,0
"Today I saw a little boy wearing rags sitting on a curb. I said, ""Awww, are you an orphan""? He said, ""Yes, what gave me away?"" I said, ""Your parents.""",1,0
"Classic yellow mustard is one of the healthiest condiments in the world. It contains no fat, no cholesterol, no carbohydrates, a low amount of sodium, and packs some health benefits.",1,0
How many different descriptions do black folks have for describing someone's skin shade/tone? Quote this tweet and tell us!,1,0
"My girlfriend told me that if I ever cheated on her, it would be worse if it was with a black girl. I told her she was wrong. It'd only be three-fifths as bad.",1,0
What kind of organization is Atheism? Non-prophet.,1,0
"Sometimes, in the heat of an argument, you say things you don't mean. I'm sorry. You aren't a ""silly goose"". That's my dad talking, not me.",1,0
My wife has been walking around the house sighing for the last 20 minutes. I can't decide if I should ask her if something is wrong or just leave the house for a few days.,1,0
"What lies on its back, 100 feet in the air? A dead centipede.",1,0
Where do Muslim hipsters shop for clothes? Turban Outfitters!,1,1
My Viagra addiction... Was the hardest time of my life.,1,1
"My Jewish friend always had such a positive outlook on life, even as he suffered from such horrible constipation. As he'd always say, ... This two shall pass.",1,1
"Today at the church, the lady next to me lit a cigarette and started smoking it... I almost dropped my beer in shock.",1,1
"[mattress shopping] Salesmen: Do you guys want to try it out before you buy it? Me: Sure *wife lays down on mattress, I go lay on couch in store lobby",1,1
"""Oooh lovely, Jehovas Witnesses"" I said as I answered the door.... ""Come inside and sit down while I put the kettle on"" ""You don't have to do that"" they said... ""I do if I'm going to pour boiling water over you""",1,1
Why does a white guy go to a brothel? For pleasure. Why does a black guy go to a brothel? He's looking for his mother.,1,0
How do you know when your girlfriend is getting fat? She can fit into your wife's clothes,1,1
