sentence,predicted,correct_label
What's the difference between a Mormon man and a Muslim man. A Mormon man gets 72 virgins and THEN kills himself.,1,0.0
"My girlfriend is like the square root of -100. She's a 10, but she's imaginary.",1,0.0
What do you call bad breath that sneaks up on you? Ninjavitis.,1,1.0
I met a girl who said she liked Imagine Dragons. I asked her if she could Imagine Dragon these nuts across her chin.,1,0.0
"I'm waiting for them to invent a pleasure robot that's so lifelike, it won't have sex with me.",1,1.0
Barack Obama goes to a costume party while giving his wife a piggyback ride. Someone asks him what he's dressed up as and he responds 'I'm a snail!' That's M'Shell on my back,1,1.0
Brad Pitt should have his own line of deodorant called Brad's Pits,1,1.0
"Baby yoda = delight, ancient yoda = enchanting, teen yoda = friggin impossible",0,0.0
"A boy was born of an Indian, Chinese, Irish, and Italian grandmother... They couldn't settle on a name, until it hit them! They named him Ravi O. Lee ",1,1.0
My girlfriend dressed up as a policewoman and told me I was under arrest on suspicion of being good in bed. After 2 minutes all charges were dropped due to a lack of evidence.,1,1.0
I've been so stressed recently I've been doing that Chinese thing with the needles. You know...heroin.,0,1.0
Black women make the best wives. You can't see their bruises.,0,0.0
"My town never changes population. Everytime a girl gets pregnant, a guy leaves town.",0,1.0
Heading to Chinatown after work... I heard it's Erection Day.,1,0.0
"I wanna tell my girlfriend she's using way too much teeth when she goes down on me, but I don't want to hurt her feelings. How do I soften the blow?",0,1.0
*takes cute picture with child for Instagram *writes inspirational post about being a good parent while ignoring child for 45 mins,1,0.0
"This girl I like said she didn't like bondage..... ....Me either, but you're the one who said No.",0,1.0
What do they call mosquitoes in Pakistan? Churchitoes,1,0.0
You know what they say... Once you go black... You're a single mother.,0,1.0
"Hey grandson, what's the name of that german man who makes me go crazy? Alzheimer, grandma, Alzheimer...",1,0.0
I got down on one knee in the middle of a busy restaurant and pulled out the ring. The whole place was in tears! 'Marry me... and I'll put it back in the grenade.',1,0.0
Did you hear about the Leper going for the masturbation world record? Eventually he pulled it off!,0,1.0
What happened to the blind circumcisor? He got the sack.,1,0.0
Why did the feminist cross the road? To suck my cock!,1,0.0
"What's the difference between a police officer and a bullet? When a bullet kills someone else, you know it's been fired",1,1.0
Lonely and awkward people are waiting to talk to you on Twitter right now,0,1.0
My Christian friend told me he doesn't believe in gay marriage. He said there should be no such thing as a happy marriage.,1,0.0
This is an unbelievable statistic: 18% of all statistics are falsely inflated 106% of the time.,1,1.0
Turn a regular sofa into a sofa bed by simply forgetting your wife's birthday.,1,0.0
"When I put the left AirPod in my left ear on the first try, I know it's gonna be a great day.",1,0.0
"I tried telling a joke my friend from Baghdad told me. Unfortunately, Iraqed it.",0,0.0
I bet deaf people get really confused when they talk to someone who is applying hand lotion...,0,0.0
"This year, I'm breaking with tradition a little and stuffing my turkey with delusions of grandeur.",1,0.0
This morning my kitten was riding around the house on my dog's back like he was on a horse. I'd post a video of it but I made it up.,1,1.0
Two nuns walking through the park were confronted by a flasher. The 85-year-old nun immediately had a stroke. The younger one didn't touch it.,0,1.0
What do you call a group of confused Spanish speaking racists? The Qué Qué Qué,0,0.0
My girlfriend complained that I treat her like a slave. So I sold her.,1,1.0
"Movie pitch: Millenials buy a house that turns out to be haunted, but they're just grateful they were able to afford something in a good school district.",1,1.0
"[at the gym] Him: Hey man, could you spot me? Me: Sure. What do you need... 10... 20 bucks? Him: Uhh..? Me: Just kidding. I have no money.",1,1.0
"A woman was taking a shower when the doorbell rang. ""It's the blind man"" he called. That's ok, she thought, so she quickly ran downstairs naked to open the door. ""Nice tits"" he said. ""Now, where do you want those blinds?""",1,1.0
What's up with black people? They're not black... And they're not people.,0,0.0
"U2 are one of Ireland's most successful bands. Or according to their tax returns, one of Netherlands' least successful hardware store owners.",1,1.0
What's a cannibal's favourite game? Swallow the leader.,0,1.0
"Every time spellcheck corrects “does” to “dies”, for a split second I panic that the subject of the sentence that has passed away",1,1.0
"Here in California Catholics use non-fat, high fiber communion wafers. They call them ""I can't believe it's not Jesus""",1,1.0
"Why is a lesbians tea green, slimy, and give you a great buzz? Because it's aLGae Bee Tea",0,0.0
What do you call a caveman's fart? A blast from the past.,1,1.0
You know it's time to move on when she develops an immunity to Rohypnol.,0,0.0
My wife has threatened to leave me because of my obsession with horoscopes. It's taurus apart.,1,1.0
What's the difference between a Transformer robot and a Transgender person? One is living in a spaceship and one is living a lie.,1,0.0
"Today I saw a little boy wearing rags sitting on a curb. I said, ""Awww, are you an orphan""? He said, ""Yes, what gave me away?"" I said, ""Your parents.""",1,1.0
"The horse favored to win the Kentucky Derby had to pull out of the race. Apparently, someone dug up some of his homophobic tweets.",1,0.0
"Kid: mom, some kid is calling me gay mama: Hit him, in the face. Kid: I cant Mom: Why? Kid: Cause, he's so Cute!!",1,0.0
"A woman complained to HR that a coworker was always complimenting how nice her hair smells. HR: ""Why is that a problem?"" Employee: ""He's a midget""",0,1.0
I never chase a man. I always go for the ones who are too fat to run.,0,1.0
"""Oooh lovely, Jehovas Witnesses"" I said as I answered the door.... ""Come inside and sit down while I put the kettle on"" ""You don't have to do that"" they said... ""I do if I'm going to pour boiling water over you""",1,1.0
I'm headed out now to the record store to buy The Raconteurs' new album. Then I'm going to the pharmacy for a chocolate malt. I live in a small town in 1948.,1,0.0
What bird never knows the lyrics to a song? A hummingbird.,1,1.0
"Everybody's a gangster until they get punched in the mouth - Mike Tyson And after that, everybody's a gangthter.",1,1.0
"It's exciting that the LA Dodgers will be playing in the World Series, unless of course their pilots get picked up.",0,0.0
"I can't never remember if I'm lisdexic Or epileptikjlfasd,md,.dsaf-aaaaafddasfrwe",0,0.0
"What is long, black and dangerous to cut into? The line at KFC",0,0.0
When is the worst time to have a heart attack? During a game of charades haha,1,0.0
Why are there no casinos in Africa? Too many cheetahs. corny,1,0.0
There's a man walking a tight rope. 100ft below him there's a man getting a blowjob from an 80 year old woman. What are they both thinking? Don't look down.,1,0.0
"I asked a Chinese girl for her number and she said... Sex! Sex! Sex! Free sex tonigh! I thought it was a guaranteed fuck until her friend said, ""She means 666-3629.""",1,0.0
DRINKING A CUP OF HOT COFFEE: Delicious! DRINKING A CUP OF ICED COFFEE: Fantastic! DRINKING A CUP OF COFFEE AT ANY TEMPERATURE IN BETWEEN: The devil is alive and he's winning.,0,1.0
Why are European cars the lightest? because there's no Americans sitting in them.,1,1.0
Ate reduced fat cheese on low calorie bread and my taste buds had me indicted for hate crimes.,1,1.0
"How many gay men does it take to screw in a light bulb? Only one, but it takes the entire emergency room to remove it.",0,1.0
I should rename myself Summer. All girls want is Summer to come.,0,0.0
Someone told me a joke about transgender surgery. Took balls to tell it.,1,0.0
What do you call a homosexual in a wheelchair? Rolaids.,1,0.0
"Why are muslim people so kind-hearted? Because they don't live long, especially when they're a bomb",0,1.0
"The collective noun for kangaroos is a ""troop"". What is the collective noun for cars? A lot.",1,0.0
Where did I take my pet Cow on Valentines Day? To the Moooovies rofl,0,1.0
What do politicians and porn stars have most in common? They're experts at switching positions in front of camera.,1,1.0
What do you call your Mexican crush? Juan Andonle,1,1.0
Decapitating Vamps and taking names. That's how we do!!! Supernatura I Vamps Suck,0,1.0
"Latest entry in my Gratitude Journal: ""The Altoids people didn't go into the suppository business.""",1,1.0
god: [watching my life] oh this guy's definitely getting into heaven me: [waves goodbye to my poop as i flush] god: wait,0,0.0
"What question would confuse a transsexual who used to be a woman? ""Have you ever been abroad?""",0,1.0
I bought my wife some gloves and a sex toy for her birthday if she doesn't like the gloves she can go f*ck herself,0,1.0
"My wife had to buy some new bras, so I guess we'll be remortgaging our house again.",0,1.0
They should make brownies that look like joints but contain no marijuana.,1,0.0
Where do Muslim hipsters shop for clothes? Turban Outfitters!,0,0.0
Where does a catholic cat go when it dies? Purrrgatory.,0,1.0
How do you know if an Italian person is mute? When you see he has no hands.,0,0.0
"Did you know that Princess Diana was on her cell phone when she died? She was also on the dashboard, the windscreen, the roadside...",1,0.0
I met this amazing girl while speed dating. We stayed up all night and day just talking and giggling and I guess speed will do that to you.,0,0.0
"Protip: When making snow angels, remember to lay down first... otherwise you end up looking like you're just doing jumping jacks.",1,0.0
Why did the blind kid fail geometry? He didnt see the point.,1,1.0
There are few things more awkward on a blind date than looking up from your phone to realise she's left. She obviously wasn't blind at all.,0,0.0
When is International Men-Frequently-Mistaken-For-Women Day?,0,0.0
Why does the military only allow dress shirts at its ceremonies? Because civilian casual tees are unacceptable,0,0.0
"When a lady leaves an article of clothing at my place, I do the gentlemanly thing and put it on and parade around the house looking pretty.",1,0.0
"Abdul, my neighbour was crying... ""What's wrong?"" I asked. ""We lost our baby daughter, cot death"" he replied. ""Oh dear, that's so sad, never mind Abdul"" I said, ""just think of her as another virgin in paradise for your brave soldiers now""",1,0.0
*writes inspirational post about not letting the behaviour of others determine your happiness *gets upset when no one retweets it,0,0.0
I've learned a lot from movies. Like how in the 1970s if you wanted to develop a picture you had to turn on a red light and put a piece of paper in a tub of juice.,0,0.0
"What lies on its back, 100 feet in the air? A dead centipede.",1,0.0
What do you call a bunch of crows inside a tent? Murder within tent.,1,0.0
customer: i'd like to return this boomerang me: oh it does that for you,1,1.0
"A girl at the restaurant was about to eat her food before I stood up & yelled ""STOP. THIS IS NOT THE THIRD WORLD LADY. INSTAGRAM IT FIRST""",0,0.0
What's the difference between magic and black magic? Black magic doesn't work.,1,1.0
"Nancy Grace just called pot smokers ""fat and lazy"". Right. Unlike the buff marathon runners home 4 o'clock on a Monday watching your show.",0,0.0
"Why do white people rely on asians so much? Because without them, they'd just be cauc.",0,0.0
With gay marriage being legal now does that mean we don't have to call them butt buddies anymore? Good because that was a pain in the ass.,0,0.0
"I signed up for my company's 401k, but I don't think I can run that far.",0,0.0
I told my psychiatrist I felt like a dog. He told me to get off the couch.,1,1.0
What kind of prize do you give someone who hasn't moved a muscle in over a year? A trophy.,0,0.0
You shouldn't bully someone in a wheelchair - they can't stand up for themselves.,1,1.0
How many cops does it take to push a black man down the stairs? None. He fell.,1,1.0
Do you know what is the worst part about being an egg? You get laid only once.,1,1.0
My wife is really mad at the fact that I have no sense of direction So I packed up my stuff and right,0,1.0
An alligator decided to have unprotected sex. Now he has Gatorades.,1,0.0
