sentence,predicted,correct_label
"MY CHILDHOOD BULLY: Hey, Nate! How are you? ME: [riding a beautiful horse] I'm obviously doing pretty fucking good, Carly. *The alarm clock blares and yanks me back into reality. I lay in bed wondering how one is to distinguish between a reoccurring dream and a prophecy.*",1,1
What do you call an overused tyre? Tyred.,1,1
What do you call an Irish bodyguard? Liam Malone.,1,1
How do you stop a lawyer from drowning? Shoot before he hits the water. h,1,0
creating daily to-do lists could help you fight boredom and give you a sense of achievement and confidence lists,1,1
My buddy Kirk was the waiter...can anyone spot the real blood pouring out of his head behind his ear? Took one for the team! Thanks again!,1,1
Welcome to your forties. Your extreme sport is now standing up too fast.,1,1
What do you call a fight between a Mexican and a pedophile? Alien vs Predator,1,1
My girlfriend left me because apparently I try to act like an American. So I mowed down her entire family with a machine gun.,1,1
"Hippies got their name from 'hipsters.' Who were marijuana smoking, sarcastic, jazz fans in the 1940s.",1,0
You don't just sit back and ride in a relationship. It invokes work from both parties.,1,0
Jody is an advocate for women's empowerment and one of the most-respected and accomplished industry leaders. Troy Tomlinson has been an amazing part of my team for over half my life and a passionate torchbearer for songwriters.,1,1
"The phrase ""cool as a cucumber"" is scientific. The inside temperature of a cucumber can be up to 20 degrees cooler than the air outside.",1,0
"""You know what sucks about falling for a guy you're not right for? You fall anyway because you think he might turn out to be different.""",1,1
The thirst reflex only appears when our bodies are already dehydrated so don't wait until you are thirsty health water,1,0
"""My love's like a star, yeah. You can't always see me, but you know that I'm always there."" - Demi Lovato.",1,0
What's Hitlers least favorite drink? Jewce,1,1
"Confidence isn't something you learn how to be. It's a level of development that comes from learning, practice and experience. So study and apply.",1,0
"""Who doesn't want more romance in their life? Maybe it's just up to us to make it happen, to show up and be there for each other.""",1,1
"Meth was used as a top-line antidepressant throughout the 1930s and 1950s. Gordon Alles, a Los Angeles chemist, patented the medication after injecting it himself. He became more talkative and described a ""feeling of well being.""",1,1
"If Kevin Bacon never said ""want some bacon with your eggs"" to a lonely chick in a bar, life just doesn't make sense anymore.",1,1
I don't know much about killing black people. So I took a stab in the dark.,1,1
"A dad is given bad news by a doctor Doctor: Sir, I'm afraid your DNA is backwards. Dad: AND?",1,0
Why does a a duck have feathers? To cover its butt quack.,1,1
"Dad, can you tell me what a solar eclipse is like? No, sun.",1,0
Try taking a break from porn. Watching it kills the natural drive to pursue the women in your life.,1,0
"The movie ""Cloudy with a Chance of Meatballs"" was released as ""It's Raining Falafel"" in Israel.",1,1
New Year's is right around the corner and so is the 2015 TOUR Wives Golf Classic at WM Phoenix Open!,1,1
"""They judge me before they even know me. That's why I'm better off alone."" - Shrek",1,0
Welcome to your 40s. You just injured your back reading this tweet.,1,1
Yes fems.,1,0
What's the best reason to date a pornstar? You never have to meet her father.,1,0
The angel of death does not discriminate,1,1
"In 1980, Tom Hanks was paid $800 for the movie ""He Knows You're Alone."" He got $50,000 for the first ""Toy Story"" movie and an estimated $60 million for ""Forrest Gump.""",1,0
What idiot called her a Hot Indian Girl and not a Bomb Bae,1,1
me: i'm completely open to criticism my co-worker: you should probably drink more water me: you should probably eat balls kevin,1,1
"Prince Harry of Wales secretly served in Afghanistan for ten weeks from 2007 to 2008. Being a high-value target, he and soldiers around him would be in danger if knowledge of his service were public. He was pulled from the country after media began reporting on his presence.",1,1
I couldn't figure out how the seat belt worked. Then it just clicked,1,1
The Circle Of Life 2019 - Asking your kids for computer help so you can help your parents with theirs.,1,1
What's the difference between being hungry and being horny? Where you put the cucumber.,1,0
"A man and a woman walk into an elevator The man asks the woman, can I smell your feet? The woman looks at him with disgust and says no. The man says, it must be your vagina then.",1,1
Why was the Muslim arrested for speeding during Ramadan? Because he was going *to fast*!,1,0
Having both red hair and blue eyes is the rarest combination in humans.,1,1
when she says that she's bored it means she wants you to come up with a way to spend time with her,1,1
What's the difference between mashed potatoes and pea soup? Anyone can mash potatoes...,1,1
"Tuna is a rich source of Vitamin D, along with other foods such as meat, mushrooms and eggs vitamin D tuna",1,0
"Why do the Minnesota vikings wear purple as a team color? If you've been choking for 50 years, you'd be purple too!",1,0
"So my girlfriend just told me that she needed velocity... Well, her exact words were ""time and distance"" but I knew what she meant.",1,1
My cow won't give any milk... She is an udder failure.,1,0
I used to have an imaginary friend and we went everywhere together. I used to talk to him but he never spoke back but I could always guess what he would say. Then one day I grew up and realised he wasn't real. That's why I don't go to church anymore.,1,0
