sentence,predicted,transformer,featurizer,correct_label
Stop calling 9-1-1 because you've run out of toilet paper. Yes. If you're running out of toilet paper don't dial 9-1-1. The number for that is 9-2-2.' -Stephen Colbert,[1.0],0,1,1.0
"I had a vasectomy so I won't have kids But when I got home, they were still there.",[0.0],0,0,0.0
How can you tell when an Italian car has a flat tire? Dago wop wop wop,[1.0],0,1,1.0
Why does Kim Jong Un love books. Because he's the glorious Reader,[1.0],0,1,0.0
"When I was in college, I used to live on a houseboat and started dating the girl next door. Eventually we drifted apart.",[1.0],0,1,0.0
"The year is 2125, we are touring the american ruins. The zombies are too fat to be of any immediate threat.",[1.0],0,1,1.0
[Group Therapy in Insane Asylum] Therapist: Let's talk about the desires we have to hurt people. Psycho 1: I want to kill people Psycho 2: I want to eat people Psycho 3: I want to post Game Of Thrones spoilers Psycho 1 and 2: What is wrong with you? That is really messed up.,[0.0],0,0,1.0
My friend asked me to describe myself in 3 words. Lazy,[0.0],0,0,1.0
[hospital] Doctor: We're giving you IV drugs to help with the pain. Do you have any questions? Me: Why do you use Roman numerals to number your drugs? Doctor: ???,[1.0],1,1,0.0
Me: This spider who keeps building a web in my front doorway every day is annoying Spider: The human who keeps walking through my web looks hilarious. Every single time. Remind me to rebuild this thing tomorrow,[0.0],0,0,1.0
"“Back when Tim and I were living in Denver, we always wanted a heart healthy way to start our day before a brisk Colorado morning! This was before I was diagnosed with GERD, and just after we adopted Pepper our black lab.” JUST GIVE ME THE FRITTATA RECIPE GODDAMNIT",[1.0],0,1,1.0
Why doesn't the South have many subways? Because they hate underground railroads.,[1.0],0,1,1.0
Did you hear about the girl who went fishing with three guys? She came back with a red snapper.,[0.0],0,0,1.0
Three blondes are sitting on a park bench eating ice cream cones. One is sucking hers one is biting hers one is licking hers. Which one is married? The one with the wedding ring YOU SICK-O!,[1.0],0,1,0.0
Golfer A: I got a set of golf clubs for my wife. Golfer B: Good trade!,[1.0],1,1,0.0
"I only drink on days beginning with ""T"". Tuesday, Thursday, today and tomorrow",[0.0],0,0,0.0
My Wife is refusing to fry any food and is insisting on eating healthier. She is turning into a Kitchen Nazi. She keeps sticking everything in the oven.,[0.0],0,0,0.0
"Except for my tendency to screech at flying sparks, I would have made an excellent blacksmith.",[0.0],0,0,1.0
[when someone compliments me] Me: I'm not sure how to respond to the reverse ball busting that is happening right now.,[0.0],0,0,1.0
A baby's laughter can be the most beautiful sound you will ever hear. Unless it's 3 am. And you're home alone. And you don't have a baby.,[0.0],0,0,1.0
Dad: What's a lion and a witch doing in your wardrobe Me: it's Narnia Business,[1.0],0,1,1.0
How do you know when you're drowning in milk? When it's pasteurise.,[1.0],0,1,0.0
"How many Mexicans does it take to pave a driveway? Six, if you slice them thin enough.",[1.0],0,1,0.0
